IdCiudad;Nombre;Apellido;FechaNacimiento;EstadoCivil;Genero;Email;IngresoAnual;TotalHijos;CantHijosEnCasa;Educacion;Ocupacion;Propietario;CantAutomoviles;Direccion;Telefono;Distancia;Region;Edad;prediction(ComproBicicleta)
31;Savannah;Scott;12/6/1946 00:00;C;F;savannah36@mineriadedatos.com.ar;30000;2;0;'Estudios universitarios (en curso)';Administrativo;0;2;'7061 Eaker Way';'500 555-0128';'5-10 Km.';Sur;66;1
239;Jake;Wu;20/10/1969 00:00;S;M;jake7@mineriadedatos.com.ar;40000;0;0;'Estudios de postgrado';Administrativo;0;0;'7522 Santa Ana Drive';'500 555-0122';'0-1 Km.';Centro;43;1
358;Riley;Stewart;17/4/1960 00:00;C;F;riley40@mineriadedatos.com.ar;160000;1;3;'Estudios universitarios (en curso)';Profesional;0;3;'2369 Teak St.';618-555-0117;'2-5 Km.';Norte;53;1
299;Raymond;Suri;18/5/1963 00:00;C;M;raymond2@mineriadedatos.com.ar;100000;0;2;'Estudios universitarios (en curso)';Profesional;1;2;'8245 Pinehurst Court';585-555-0180;'2-5 Km.';Norte;50;1
37;Raymond;Arthur;23/6/1966 00:00;C;M;raymond8@mineriadedatos.com.ar;100000;0;0;'Estudios de postgrado';Gestión;1;0;'5643 Palms Dr.';'500 555-0164';'2-5 Km.';Sur;46;1
10;Carla;Sanchez;23/11/1967 00:00;C;F;carla23@mineriadedatos.com.ar;90000;4;4;Licenciatura;Profesional;1;0;'8830 Versailles Pl';'500 555-0121';'0-1 Km.';Sur;45;1
237;Andres;Raje;8/11/1974 00:00;C;M;andres11@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';1;0;'6296 Elmonte Drive';'500 555-0183';'1-2 Km.';Centro;38;1
37;Ernest;Zhao;6/10/1968 01:00;S;M;ernest10@mineriadedatos.com.ar;60000;2;2;Licenciatura;Profesional;0;1;'1162 Relief Valley Ct';'500 555-0174';'0-1 Km.';Sur;44;1
302;Samuel;Simmons;16/2/1973 00:00;C;M;samuel14@mineriadedatos.com.ar;40000;1;0;'Estudios de postgrado';'Obrero especializado';1;0;'7318 Lavene Way';991-555-0133;'0-1 Km.';Norte;40;1
191;Terrence;Deng;18/2/1966 00:00;S;M;terrence2@mineriadedatos.com.ar;30000;2;2;'Estudios universitarios (en curso)';Obrero;1;0;'995  rue de Courtaboeuf';'500 555-0158';'0-1 Km.';Centro;47;1
310;Dylan;Bryant;11/2/1968 00:00;S;M;dylan17@mineriadedatos.com.ar;60000;0;0;Licenciatura;Profesional;0;1;'4645 Mehaffey Way';161-555-0181;'2-5 Km.';Norte;45;1
230;Drew;Yuan;8/10/1971 00:00;S;M;drew7@mineriadedatos.com.ar;30000;0;0;'Educación secundaria';Obrero;0;1;'4684 Frigate Ct.';'500 555-0185';'2-5 Km.';Centro;41;1
34;Barbara;Nara;16/4/1971 00:00;C;F;barbara45@mineriadedatos.com.ar;120000;0;5;'Educación secundaria (en curso)';Gestión;1;4;'7933 Ashwood Dr';'500 555-0144';'10+ Km.';Sur;42;1
229;Jacquelyn;Blanco;3/7/1955 00:00;C;F;jacquelyn16@mineriadedatos.com.ar;130000;3;4;'Estudios universitarios (en curso)';Profesional;0;3;'3894 Dennis Circle';'500 555-0116';'5-10 Km.';Centro;57;1
12;Carolyn;Torres;21/12/1939 00:00;C;F;carolyn32@mineriadedatos.com.ar;40000;2;0;Licenciatura;Gestión;0;2;'8439 Rio Grande Drive';'500 555-0150';'0-1 Km.';Sur;73;1
17;Jay;Browning;1/2/1947 00:00;S;M;jay45@mineriadedatos.com.ar;30000;2;0;'Estudios universitarios (en curso)';Administrativo;0;2;'4001 Camino Solano';'500 555-0168';'1-2 Km.';Sur;66;1
27;Aimee;Zheng;21/3/1955 00:00;S;F;aimee14@mineriadedatos.com.ar;80000;2;0;'Estudios universitarios (en curso)';'Obrero especializado';0;2;'994 Counting Drive';'500 555-0116';'1-2 Km.';Sur;58;1
49;Lucas;Martin;16/7/1953 00:00;C;M;lucas28@mineriadedatos.com.ar;70000;3;0;'Estudios de postgrado';Gestión;1;2;'191 Trail Way';434-555-0192;'5-10 Km.';Norte;59;1
355;Natalie;Coleman;13/9/1973 00:00;C;F;natalie28@mineriadedatos.com.ar;40000;1;0;'Estudios de postgrado';'Obrero especializado';1;0;'5300 Turning Dr.';184-555-0115;'0-1 Km.';Norte;39;1
35;Lucas;Foster;3/10/1978 00:00;S;M;lucas64@mineriadedatos.com.ar;10000;0;0;'Estudios universitarios (en curso)';Obrero;1;1;'8831 Versailles Pl.';'500 555-0176';'2-5 Km.';Sur;34;1
338;Alexa;Stewart;22/8/1970 00:00;C;F;alexa21@mineriadedatos.com.ar;70000;4;0;'Estudios de postgrado';Profesional;0;0;'9534 Hartnell Court';776-555-0128;'0-1 Km.';Norte;42;1
19;Felicia;Gomez;6/11/1970 00:00;C;F;felicia1@mineriadedatos.com.ar;120000;0;5;'Educación secundaria (en curso)';Profesional;1;4;'9790 Berrellesa St.';'500 555-0151';'10+ Km.';Sur;42;1
361;Sean;Morris;7/2/1955 00:00;C;M;sean26@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'6603 Jennifer Way';951-555-0193;'1-2 Km.';Norte;58;1
27;Damien;Liang;25/2/1947 00:00;C;M;damien13@mineriadedatos.com.ar;30000;2;0;'Estudios universitarios (en curso)';Administrativo;0;2;'1691 Boxer Blvd.';'500 555-0163';'5-10 Km.';Sur;66;1
38;Kristopher;Suri;17/5/1973 00:00;C;M;kristopher0@mineriadedatos.com.ar;80000;0;0;Licenciatura;Profesional;1;3;'4088 Millfield Place';'500 555-0178';'10+ Km.';Sur;40;1
231;Sydney;Perry;23/3/1965 00:00;C;F;sydney30@mineriadedatos.com.ar;40000;1;0;Licenciatura;'Obrero especializado';1;0;'7307 Corte Segundo';'500 555-0169';'0-1 Km.';Centro;48;1
360;Tristan;Wood;1/5/1962 00:00;C;M;tristan2@mineriadedatos.com.ar;70000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'4580 Duck Horn Court';756-555-0133;'2-5 Km.';Norte;51;1
10;Jessie;Rubio;13/9/1976 00:00;S;F;jessie40@mineriadedatos.com.ar;10000;1;1;'Educación secundaria';Obrero;0;0;'3883 Pheasant Ct.';'500 555-0113';'1-2 Km.';Sur;36;1
53;Eduardo;Henderson;2/11/1968 00:00;C;M;eduardo49@mineriadedatos.com.ar;90000;4;4;Licenciatura;Gestión;1;1;'9754 Olivera';911-555-0117;'0-1 Km.';Norte;44;1
240;Trisha;Sun;14/6/1969 00:00;S;F;trisha8@mineriadedatos.com.ar;30000;1;0;Licenciatura;Administrativo;1;0;'2877  rue des Ecoles';'500 555-0165';'0-1 Km.';Centro;43;1
553;Mariah;Flores;16/9/1934 00:00;C;F;mariah17@mineriadedatos.com.ar;60000;2;0;'Estudios de postgrado';Gestión;1;2;'8574 Hillview Drive';861-555-0128;'5-10 Km.';Norte;78;1
641;Sarah;Griffin;26/4/1958 00:00;C;F;sarah45@mineriadedatos.com.ar;60000;1;0;Licenciatura;Profesional;1;1;'4341 Lagoon Court';307-555-0166;'0-1 Km.';Norte;55;1
360;Maria;Young;10/8/1961 00:00;C;F;maria65@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'631 Elliott Dr.';125-555-0197;'0-1 Km.';Norte;51;1
205;Stacey;Hee;1/6/1970 00:00;S;F;stacey20@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;0;'61  rue de Fontfroide';'500 555-0113';'1-2 Km.';Centro;42;1
339;Thomas;Lopez;18/6/1955 00:00;C;M;thomas57@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'8574 Hidden Oak Ct.';429-555-0115;'0-1 Km.';Norte;57;1
260;Grant;Shan;2/11/1974 00:00;C;M;grant12@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';0;0;'5566 Banyan Circle';'500 555-0157';'0-1 Km.';Centro;38;1
302;Ian;Howard;17/6/1954 00:00;S;M;ian78@mineriadedatos.com.ar;70000;2;0;'Educación secundaria (en curso)';'Obrero especializado';0;2;'3001 Hanson Lane';535-555-0131;'1-2 Km.';Norte;58;1
298;Ashley;Rodriguez;19/9/1963 00:00;C;F;ashley21@mineriadedatos.com.ar;100000;0;2;'Estudios universitarios (en curso)';Profesional;1;2;'1480 Shoenic';804-555-0168;'2-5 Km.';Norte;49;1
265;Natalie;Alexander;5/12/1968 00:00;C;F;natalie41@mineriadedatos.com.ar;30000;1;0;Licenciatura;Administrativo;1;0;'6928 N. 8th Street';'500 555-0183';'1-2 Km.';Centro;44;1
641;Haley;Gray;13/1/1972 00:00;C;F;haley15@mineriadedatos.com.ar;80000;0;0;Licenciatura;Gestión;1;1;'6885 Amending Drive';676-555-0155;'1-2 Km.';Norte;41;1
322;James;Jones;16/4/1968 00:00;S;M;james78@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;1;'1141 Hale Court';145-555-0141;'0-1 Km.';Norte;45;1
185;Leah;Liang;11/6/1964 00:00;S;F;leah13@mineriadedatos.com.ar;10000;3;2;'Educación secundaria (en curso)';Obrero;1;2;'99  avenue Reille';'500 555-0139';'0-1 Km.';Centro;48;1
611;Isaiah;Watson;23/5/1968 00:00;C;M;isaiah0@mineriadedatos.com.ar;70000;2;2;Licenciatura;'Obrero especializado';1;1;'7223 Vinewood Dr.';385-555-0110;'2-5 Km.';Norte;44;1
272;Lydia;Subram;25/7/1974 00:00;C;F;lydia12@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';1;0;'2575 Garcia';'500 555-0139';'1-2 Km.';Centro;38;1
334;Katelyn;Sanchez;18/8/1961 00:00;C;F;katelyn26@mineriadedatos.com.ar;130000;1;3;Licenciatura;Gestión;1;3;'8869 Climbing Vine Court';395-555-0150;'2-5 Km.';Norte;51;1
267;Hector;Diaz;10/6/1965 00:00;S;M;hector1@mineriadedatos.com.ar;20000;2;2;'Educación secundaria';Obrero;0;0;'7128 Joan Ave.';'500 555-0132';'0-1 Km.';Centro;47;1
36;Ebony;Carlson;23/5/1969 00:00;C;F;ebony39@mineriadedatos.com.ar;120000;1;0;'Estudios de postgrado';Gestión;1;0;'1387 Dias Circle';'500 555-0113';'0-1 Km.';Sur;43;1
265;Emma;Morris;22/11/1965 00:00;C;F;emma26@mineriadedatos.com.ar;40000;1;0;Licenciatura;'Obrero especializado';1;0;'6999 Salem St.';'500 555-0182';'0-1 Km.';Centro;47;1
18;Evelyn;Rodriguez;11/1/1966 00:00;S;F;evelyn20@mineriadedatos.com.ar;110000;0;0;'Estudios de postgrado';Gestión;0;3;'9236 Hanson Lane';'500 555-0122';'0-1 Km.';Sur;47;1
147;Jared;Ward;23/9/1959 00:00;S;M;jared6@mineriadedatos.com.ar;20000;2;0;'Estudios universitarios (en curso)';Obrero;0;1;'Erftplatz 876';'500 555-0135';'2-5 Km.';Centro;53;1
28;Melinda;Suarez;13/5/1968 00:00;S;F;melinda14@mineriadedatos.com.ar;60000;2;2;Licenciatura;Profesional;0;1;'3823 Birch Bark Dr';'500 555-0132';'0-1 Km.';Sur;45;1
49;Jerome;Navarro;17/3/1955 00:00;C;M;jerome8@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'9537 Ridgewood Drive';934-555-0191;'1-2 Km.';Norte;58;1
631;Michelle;James;15/10/1957 00:00;S;F;michelle9@mineriadedatos.com.ar;80000;2;0;'Educación secundaria (en curso)';'Obrero especializado';0;2;'9772 Mountain View Drive';471-555-0167;'1-2 Km.';Norte;55;1
252;Alvin;Zhao;4/9/1965 00:00;C;M;alvin10@mineriadedatos.com.ar;40000;1;0;Licenciatura;'Obrero especializado';1;0;'1312 Garland Dr.';'500 555-0175';'0-1 Km.';Centro;47;1
359;Kimberly;Stewart;8/2/1954 00:00;C;F;kimberly24@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'6289 Via Del Verdes';732-555-0139;'0-1 Km.';Norte;59;1
11;Cristina;Nara;26/8/1957 00:00;S;F;cristina15@mineriadedatos.com.ar;70000;2;0;'Educación secundaria';Profesional;0;2;'7128 Paris Lane';'500 555-0196';'1-2 Km.';Sur;55;1
298;Rebecca;Evans;10/2/1954 00:00;C;F;rebecca4@mineriadedatos.com.ar;70000;3;1;'Educación secundaria';Profesional;1;0;'6154 Cleveland Rd';280-555-0162;'5-10 Km.';Norte;59;1
34;Russell;Chander;10/5/1946 00:00;C;M;russell18@mineriadedatos.com.ar;40000;2;0;Licenciatura;Gestión;1;2;'8547 Lyon Circle';'500 555-0115';'5-10 Km.';Sur;67;1
22;Troy;Suri;9/4/1977 00:00;C;M;troy0@mineriadedatos.com.ar;20000;0;0;'Estudios universitarios (en curso)';Obrero;1;0;'5948 Seeno St.';'500 555-0152';'0-1 Km.';Sur;36;1
15;Gloria;Serrano;27/5/1974 00:00;S;F;gloria17@mineriadedatos.com.ar;90000;0;0;Licenciatura;Profesional;0;3;'9687 Maywood Ln.';'500 555-0133';'10+ Km.';Sur;38;1
361;Elizabeth;Garcia;2/1/1957 00:00;C;F;elizabeth20@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'7807 Pine Creek Way';183-555-0159;'1-2 Km.';Norte;56;1
358;Devin;Turner;2/7/1965 00:00;C;M;devin37@mineriadedatos.com.ar;130000;1;2;'Estudios de postgrado';Gestión;1;0;'6374 Las Palmas';859-555-0119;'0-1 Km.';Norte;47;1
331;Zachary;Hayes;12/3/1935 00:00;C;M;zachary21@mineriadedatos.com.ar;120000;1;3;'Estudios de postgrado';Gestión;1;4;'8455 Mt. Davidson Court';713-555-0192;'2-5 Km.';Norte;78;1
614;Noah;Williams;2/6/1972 00:00;S;M;noah58@mineriadedatos.com.ar;70000;0;0;'Estudios universitarios (en curso)';'Obrero especializado';1;2;'8100 Contra Loma Blvd.';477-555-0174;'5-10 Km.';Norte;40;1
11;Laura;Zheng;17/7/1963 00:00;S;F;laura25@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;2;'4428 Jones Rd.';'500 555-0110';'0-1 Km.';Sur;49;1
552;Riley;Cox;22/6/1967 00:00;S;F;riley30@mineriadedatos.com.ar;60000;0;0;'Estudios de postgrado';Profesional;0;1;'9002 Kathleen Drive';842-555-0194;'0-1 Km.';Norte;45;1
132;Rebekah;Munoz;20/8/1966 00:00;S;F;rebekah27@mineriadedatos.com.ar;40000;0;0;Licenciatura;Profesional;1;0;'3229 Mark Twain Dr.';'500 555-0116';'0-1 Km.';Centro;46;1
51;Victoria;Butler;10/8/1956 00:00;C;F;victoria61@mineriadedatos.com.ar;80000;3;0;'Estudios universitarios (en curso)';Profesional;0;2;'5423 Morengo Ct.';108-555-0122;'2-5 Km.';Norte;56;1
20;Ricky;Martin;13/12/1975 00:00;S;M;ricky0@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;1;3;'2912 Guadalupe';'500 555-0133';'10+ Km.';Sur;37;1
33;Louis;Ma;9/10/1974 00:00;S;M;louis10@mineriadedatos.com.ar;70000;0;0;Licenciatura;Profesional;0;3;'9593 Singingwood Court';'500 555-0180';'10+ Km.';Sur;38;1
6;Levi;Sanchez;13/3/1943 00:00;S;M;levi18@mineriadedatos.com.ar;40000;2;0;Licenciatura;Gestión;1;2;'7226 Casa Real';'500 555-0117';'5-10 Km.';Sur;70;1
31;Ian;Martinez;24/6/1979 00:00;C;M;ian15@mineriadedatos.com.ar;10000;1;1;'Educación secundaria';Obrero;1;0;'6422 Vista Diablo';'500 555-0140';'2-5 Km.';Sur;33;1
63;Emily;Davis;24/8/1969 00:00;S;F;emily5@mineriadedatos.com.ar;60000;2;2;Licenciatura;'Obrero especializado';0;0;'7326 Kenmore';512-555-0123;'0-1 Km.';Norte;43;1
343;Catherine;Brooks;20/3/1962 00:00;C;F;catherine2@mineriadedatos.com.ar;70000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'6866 Concord Blvd.';310-555-0159;'2-5 Km.';Norte;51;1
547;Mackenzie;Cox;3/7/1967 00:00;C;F;mackenzie9@mineriadedatos.com.ar;110000;0;1;'Estudios de postgrado';Gestión;1;0;'6191 Story Lane';199-555-0157;'5-10 Km.';Norte;45;1
265;Marshall;Lin;28/11/1958 00:00;C;M;marshall7@mineriadedatos.com.ar;150000;1;3;'Estudios universitarios (en curso)';Profesional;0;3;'7070 W. Watson Court';'500 555-0198';'5-10 Km.';Centro;54;1
372;Hunter;Lewis;13/4/1972 00:00;S;M;hunter54@mineriadedatos.com.ar;80000;0;0;Licenciatura;Gestión;0;1;'4302 Oakleaf Ct.';197-555-0167;'0-1 Km.';Norte;41;1
337;Jeremiah;King;10/9/1972 00:00;S;M;jeremiah14@mineriadedatos.com.ar;70000;1;0;'Estudios de postgrado';Profesional;1;0;'2741 Orangewood Dr.';698-555-0158;'2-5 Km.';Norte;40;1
168;Cheryl;Martin;2/2/1962 00:00;C;F;cheryl2@mineriadedatos.com.ar;40000;1;0;Licenciatura;'Obrero especializado';1;1;'Haberstr 328';'500 555-0143';'0-1 Km.';Centro;51;1
372;Natalie;Morris;13/9/1955 00:00;C;F;natalie2@mineriadedatos.com.ar;80000;3;2;'Estudios universitarios (en curso)';Profesional;1;1;'3159 C Wharton Way';479-555-0144;'5-10 Km.';Norte;57;1
62;Caitlin;Murphy;24/11/1957 00:00;C;F;caitlin12@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'2318 Pleasant Circle';377-555-0119;'0-1 Km.';Norte;55;1
322;Morgan;Murphy;25/3/1969 00:00;S;F;morgan53@mineriadedatos.com.ar;60000;2;2;Licenciatura;'Obrero especializado';0;0;'6681 Pestana Way';216-555-0146;'0-1 Km.';Norte;44;1
176;Shaun;Deng;11/9/1968 00:00;S;M;shaun3@mineriadedatos.com.ar;10000;3;3;'Educación secundaria';Obrero;1;0;'Haberstr 41';'500 555-0172';'0-1 Km.';Centro;44;1
39;Arturo;Gao;21/6/1966 00:00;S;M;arturo16@mineriadedatos.com.ar;90000;2;0;Licenciatura;Profesional;1;0;'4351 Charlotte Ave.';'500 555-0195';'1-2 Km.';Sur;46;1
183;Deanna;Madan;20/3/1967 00:00;S;F;deanna11@mineriadedatos.com.ar;20000;1;1;'Educación secundaria';Obrero;0;1;'3  rue Jean Mermoz';'500 555-0177';'0-1 Km.';Centro;46;1
609;Donna;Anand;5/3/1968 00:00;C;F;donna20@mineriadedatos.com.ar;70000;2;2;Licenciatura;'Obrero especializado';1;1;'1865 Scenic Ct.';784-555-0134;'2-5 Km.';Norte;45;1
385;Angela;Patterson;19/4/1966 00:00;S;F;angela13@mineriadedatos.com.ar;70000;4;0;'Estudios de postgrado';Profesional;1;0;'3477 Mt. Washington Way';435-555-0136;'2-5 Km.';Norte;47;1
35;Devin;Gonzalez;21/11/1955 00:00;S;M;devin31@mineriadedatos.com.ar;80000;2;0;'Educación secundaria';'Obrero especializado';1;2;'9618 San Rafael';'500 555-0110';'5-10 Km.';Sur;57;1
189;Fernando;Collins;9/10/1967 00:00;S;M;fernando43@mineriadedatos.com.ar;40000;0;0;Licenciatura;Administrativo;1;0;'821  rue des Rosiers';'500 555-0169';'0-1 Km.';Centro;45;1
33;Alícia;Anand;26/5/1956 00:00;S;F;alícia18@mineriadedatos.com.ar;80000;2;0;'Educación secundaria';'Obrero especializado';0;2;'2176 Apollo Way';'500 555-0159';'1-2 Km.';Sur;56;1
644;Ariana;Peterson;9/12/1955 00:00;C;F;ariana4@mineriadedatos.com.ar;40000;1;0;'Estudios universitarios (en curso)';Administrativo;1;1;'9052 Blue Ridge Dr';298-555-0145;'0-1 Km.';Norte;57;1
60;Rachel;Garcia;7/9/1958 00:00;C;F;rachel19@mineriadedatos.com.ar;80000;5;0;'Estudios de postgrado';Profesional;1;0;'8403 Esperanza';429-555-0199;'0-1 Km.';Norte;54;1
53;Morgan;Turner;24/10/1966 00:00;C;F;morgan3@mineriadedatos.com.ar;70000;0;0;'Estudios de postgrado';Profesional;1;0;'6091 Bluefish Lane';856-555-0168;'2-5 Km.';Norte;46;1
14;Alejandro;Kumar;3/7/1960 00:00;C;M;alejandro34@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'1689 Boxwood Ln.';'500 555-0133';'0-1 Km.';Sur;52;1
369;Elizabeth;Coleman;11/8/1978 00:00;C;F;elizabeth35@mineriadedatos.com.ar;70000;0;0;'Estudios universitarios (en curso)';'Obrero especializado';0;2;'7546 Gonzalez Ct.';400-555-0120;'0-1 Km.';Norte;34;1
238;Theodore;Moreno;21/2/1968 00:00;S;M;theodore7@mineriadedatos.com.ar;10000;3;3;'Educación secundaria';Obrero;1;0;'8381 Lake Place';'500 555-0184';'0-1 Km.';Centro;45;1
18;Cindy;Raman;27/4/1969 00:00;C;F;cindy12@mineriadedatos.com.ar;90000;1;0;'Estudios de postgrado';Gestión;0;0;'7947 Stillman Court';'500 555-0182';'0-1 Km.';Sur;44;1
33;Jerry;Chande;8/6/1940 00:00;C;M;jerry16@mineriadedatos.com.ar;30000;2;0;'Estudios universitarios (en curso)';Administrativo;0;2;'9950 Edward Ave';'500 555-0167';'0-1 Km.';Sur;72;1
609;Isabella;Moore;24/12/1960 00:00;C;F;isabella63@mineriadedatos.com.ar;60000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'2972 East Lake Court';207-555-0183;'2-5 Km.';Norte;52;1
276;Marie;Sai;24/10/1947 00:00;C;F;marie10@mineriadedatos.com.ar;160000;5;5;'Educación secundaria (en curso)';Profesional;0;4;'4616 Sutcliffe Pl';'500 555-0115';'10+ Km.';Centro;65;1
15;Monica;Martinez;18/10/1979 00:00;C;F;monica17@mineriadedatos.com.ar;20000;0;0;Licenciatura;Administrativo;1;0;'9018 Vallet Crest Drive';'500 555-0162';'0-1 Km.';Sur;33;1
10;Latoya;She;24/3/1968 00:00;C;F;latoya0@mineriadedatos.com.ar;60000;2;2;Licenciatura;Profesional;1;1;'2681 Black Walnut Ct.';'500 555-0166';'0-1 Km.';Sur;45;1
618;Justin;Zhang;14/9/1967 00:00;S;M;justin21@mineriadedatos.com.ar;40000;0;0;Licenciatura;Profesional;0;1;'4250 Park Tree Ct';431-555-0179;'2-5 Km.';Norte;45;1
355;Rachel;Foster;21/3/1945 00:00;S;F;rachel64@mineriadedatos.com.ar;30000;2;1;'Educación secundaria (en curso)';'Obrero especializado';1;3;'6615 Winterglenn Way';525-555-0184;'10+ Km.';Norte;68;1
171;Katherine;Edwards;15/11/1971 00:00;S;F;katherine50@mineriadedatos.com.ar;40000;2;2;'Estudios universitarios (en curso)';Administrativo;1;1;'Zollstr 62';'500 555-0172';'1-2 Km.';Centro;41;1
310;Erik;Suarez;24/11/1966 00:00;S;M;erik19@mineriadedatos.com.ar;120000;2;2;Licenciatura;Gestión;0;3;'1157 Chilpancingo Pk.';177-555-0168;'0-1 Km.';Norte;46;1
27;Sergio;Rodriguez;7/9/1956 00:00;C;M;sergio20@mineriadedatos.com.ar;70000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'6140 Mt. Whitney Way';'500 555-0119';'5-10 Km.';Sur;56;1
6;Carly;Nath;3/9/1970 00:00;C;F;carly16@mineriadedatos.com.ar;100000;0;5;'Educación secundaria (en curso)';Profesional;1;4;'5884 Madhatter Circle';'500 555-0145';'10+ Km.';Sur;42;1
3;Michele;Gonzalez;27/5/1957 00:00;S;F;michele32@mineriadedatos.com.ar;70000;2;0;'Educación secundaria';Profesional;1;2;'2748 Anyway St.';'500 555-0119';'5-10 Km.';Sur;55;1
235;Erick;Vance;26/2/1973 00:00;C;M;erick3@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';1;1;'5265 Evergreen Ct';'500 555-0177';'1-2 Km.';Centro;40;1
348;Jacob;Martinez;20/7/1953 00:00;C;M;jacob13@mineriadedatos.com.ar;30000;1;0;Licenciatura;'Obrero especializado';1;1;'551 Rainier Dr';983-555-0120;'2-5 Km.';Norte;59;1
256;Alejandro;Xie;19/2/1944 00:00;S;M;alejandro29@mineriadedatos.com.ar;160000;3;4;Licenciatura;Gestión;0;3;'1374 Boatwright Dr.';'500 555-0137';'5-10 Km.';Centro;69;1
246;Cassie;Sharma;4/8/1974 00:00;C;F;cassie8@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';1;0;'7281 Running Springs Rd.';'500 555-0195';'1-2 Km.';Centro;38;1
33;Patricia;Saunders;7/2/1968 00:00;C;F;patricia14@mineriadedatos.com.ar;60000;2;2;Licenciatura;Profesional;1;1;'4908 Chickpea Ct.';'500 555-0186';'0-1 Km.';Sur;45;1
648;Nathan;Ross;27/7/1970 00:00;C;M;nathan0@mineriadedatos.com.ar;40000;1;1;Licenciatura;'Obrero especializado';1;1;'316 Rambling Rose Ave';171-555-0176;'2-5 Km.';Norte;42;1
302;Keith;Raji;25/1/1970 00:00;C;M;keith25@mineriadedatos.com.ar;70000;4;0;'Estudios de postgrado';Profesional;1;0;'7248 Holiday Hills Dr.';207-555-0133;'0-1 Km.';Norte;43;1
626;Maria;Morgan;10/5/1965 00:00;S;F;maria6@mineriadedatos.com.ar;80000;3;3;Licenciatura;'Obrero especializado';1;2;'2187 S. Rising Ave';997-555-0135;'2-5 Km.';Norte;48;1
352;Alex;Parker;8/9/1961 00:00;C;M;alex26@mineriadedatos.com.ar;130000;1;3;Licenciatura;Gestión;1;3;'7581 Alaska Dr.';613-555-0123;'0-1 Km.';Norte;51;1
30;Krystal;Liu;24/7/1978 00:00;C;F;krystal4@mineriadedatos.com.ar;20000;0;0;Licenciatura;Administrativo;1;0;'7468 Franklin Canyon Road';'500 555-0163';'0-1 Km.';Sur;34;1
52;Xavier;Mitchell;28/7/1968 00:00;C;M;xavier34@mineriadedatos.com.ar;80000;0;0;Licenciatura;Gestión;0;1;'7834 Roux Court';939-555-0178;'0-1 Km.';Norte;44;1
175;Carol;Cooper;6/8/1960 00:00;C;F;carol26@mineriadedatos.com.ar;30000;3;0;Licenciatura;Administrativo;1;0;'Alderweg 6246';'500 555-0146';'0-1 Km.';Centro;52;1
334;Abigail;Rodriguez;13/9/1963 00:00;C;F;abigail61@mineriadedatos.com.ar;60000;3;2;'Estudios de postgrado';Profesional;1;0;'7633 Stonehedge Dr.';771-555-0162;'0-1 Km.';Norte;49;1
38;Erica;Chen;8/3/1956 00:00;S;F;erica2@mineriadedatos.com.ar;70000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'793 Crawford Street';'500 555-0158';'5-10 Km.';Sur;57;1
221;Crystal;Lin;14/4/1968 00:00;S;F;crystal10@mineriadedatos.com.ar;10000;3;3;'Educación secundaria';Obrero;1;0;'2  avenue des Champs-Elysées';'500 555-0113';'0-1 Km.';Centro;45;1
43;Oscar;Hayes;9/9/1952 00:00;C;M;oscar8@mineriadedatos.com.ar;70000;2;1;'Educación secundaria (en curso)';'Obrero especializado';1;2;'5897 Scottsdale Rd.';150-555-0146;'10+ Km.';Norte;60;1
24;Rebekah;Ramos;2/3/1971 00:00;S;F;rebekah37@mineriadedatos.com.ar;100000;0;5;'Educación secundaria';Gestión;1;4;'Erlenweg 6664';'500 555-0165';'10+ Km.';Sur;42;1
536;Abigail;Kelly;11/4/1962 00:00;C;F;abigail23@mineriadedatos.com.ar;70000;1;0;'Estudios universitarios (en curso)';'Obrero especializado';1;1;'896 Southdale';137-555-0115;'0-1 Km.';Norte;51;1
